TIPO TRANSACCIÓN,MARCA,MODELO,PAÍS,AÑO MODELO,CLASE,TIPO,AVALÚO,TIPO SERVICIO,CILINDRAJE,TIPO COMBUSTIBLE,FECHA COMPRA (MM/DD/AA),PERSONA NATURAL - JURÍDICA,COLOR 1,CANTÓN
COMPRA LOCAL,SHM,ARMY 150,CHINA POPULAR,2025,MOTOCICLETA,LIVIANO,1313.24,PAR,149,GASOLINA,2024-07-01,PERSONA NATURAL,NEGRO,GUAYAQUIL
COMPRA LOCAL,FACTORY BIKE,F300 DRAKON,CHINA POPULAR,2024,MOTOCICLETA,LIVIANO,2021.0,PAR,300,GASOLINA,2024-04-11,PERSONA NATURAL,ROJO,QUITO
COMPRA LOCAL,SHINERAY,XY125-30A,CHINA POPULAR,2024,MOTOCICLETA,LIVIANO,1196.0,PAR,125,GASOLINA,2024-05-04,PERSONA NATURAL,NEGRO,MARCABELI
COMPRA LOCAL,YAMAHA,YD110-1,INDIA,2024,MOTOCICLETA,LIVIANO,1625.0,PAR,110,GASOLINA,2024-03-11,PERSONA NATURAL,NEGRO,PICHINCHA
COMPRA LOCAL,SONLINK,SL 150-3F,CHINA POPULAR,2024,MOTOCICLETA,LIVIANO,1300.0,PAR,150,GASOLINA,2024-03-12,PERSONA NATURAL,NEGRO,GENERAL ANTONIO ELIZALDE
COMPRA LOCAL,SUZUKI,GRAND VITARA ISG GLX AC 1.5 5P 4X2 TM HYBRID,INDIA,2024,JEEP,LIVIANO,26990.0,PAR,1462,HIBRIDO_GASOLINA_BATERIAS,2024-03-21,PERSONA NATURAL,BLANCO,QUITO
COMPRA LOCAL,SHINERAY,XY150-15,CHINA POPULAR,2025,MOTOCICLETA,LIVIANO,1322.01,PAR,149,GASOLINA,2024-07-08,PERSONA NATURAL,NEGRO,BOLIVAR
COMPRA LOCAL,SUZUKI,VITARA GL PLUS AC 1.6 5P 4X2 TA,HUNGRIA,2024,JEEP,LIVIANO,25790.0,PAR,1586,GASOLINA,2024-01-17,PERSONA NATURAL,PLATEADO,QUITO
COMPRA LOCAL,MAZDA,CX-5 CORE AC 2.0 5P 4X2 TM,JAPON,2024,JEEP,LIVIANO,29999.0,PAR,1998,GASOLINA,2024-03-21,PERSONA NATURAL,ROJO,QUITO
COMPRA LOCAL,JETOUR,DASHING 6DCT AC 1.5 5P 4X2 TA,CHINA POPULAR,2024,JEEP,LIVIANO,29990.0,PAR,1500,GASOLINA,2024-07-31,SOCIEDAD,ROJO,RUMIÑAHUI
COMPRA LOCAL,KIA,SOLUTO LX AC 1.4 4P 4X2 TM,CHINA POPULAR,2025,AUTOMOVIL,LIVIANO,16849.0,PAR,1368,GASOLINA,2024-09-30,PERSONA NATURAL,NEGRO,QUITO
COMPRA LOCAL,SHINERAY,CLASICA,CHINA POPULAR,2024,MOTOCICLETA,LIVIANO,1340.42,PAR,150,GASOLINA,2024-04-22,PERSONA NATURAL,NEGRO,BALZAR
COMPRA LOCAL,SHINERAY,JEDI,CHINA POPULAR,2025,MOTOCICLETA,LIVIANO,1081.49,PAR,149,GASOLINA,2024-05-03,PERSONA NATURAL,NEGRO,LATACUNGA
COMPRA LOCAL,RANGER,VENOOM F51,CHINA POPULAR,2024,MOTOCICLETA,LIVIANO,1370.05,PAR,200,GASOLINA,2024-09-10,PERSONA NATURAL,VERDE,AMBATO
COMPRA LOCAL,SHINERAY,XY150-10D,CHINA POPULAR,2025,MOTOCICLETA,LIVIANO,1089.31,PAR,149,GASOLINA,2024-06-17,PERSONA NATURAL,NEGRO,GENERAL ANTONIO ELIZALDE
COMPRA LOCAL,SHINERAY,THOR,CHINA POPULAR,2024,MOTOCICLETA,LIVIANO,1650.4,PAR,200,GASOLINA,2024-03-04,PERSONA NATURAL,NEGRO,GENERAL ANTONIO ELIZALDE
COMPRA LOCAL,KIA,PICANTO LX AC 1.2 4P 4X2 TA,COREA DEL SUR,2025,AUTOMOVIL,LIVIANO,18599.0,PAR,1248,GASOLINA,2024-07-12,SOCIEDAD,PLOMO,GUAYAQUIL
COMPRA LOCAL,JMC,JMC N520 TOURING AC 2.8 5P 4X2 TM DIESEL,CHINA POPULAR,2025,CAMIONETA,LIVIANO,25990.0,ALQ,2771,DIESEL,2024-03-15,PERSONA NATURAL,AMARILLO,QUITO
COMPRA LOCAL,IGM,RALLY 250,CHINA POPULAR,2024,MOTOCICLETA,LIVIANO,1999.0,PAR,250,GASOLINA,2024-01-11,PERSONA NATURAL,NEGRO,LOJA
COMPRA LOCAL,SHINERAY,CS-150,CHINA POPULAR,2024,MOTOCICLETA,LIVIANO,1363.46,PAR,149,GASOLINA,2024-05-11,PERSONA NATURAL,PLOMO,LATACUNGA
COMPRA LOCAL,YAMAHA,T110C,CHINA POPULAR,2023,MOTOCICLETA,LIVIANO,1560.0,PAR,110,GASOLINA,2024-04-29,PERSONA NATURAL,NEGRO,FRANCISCO DE ORELLANA
