TIPO TRANSACCIÓN,MARCA,MODELO,PAÍS,AÑO MODELO,CLASE,TIPO,AVALÚO,TIPO SERVICIO,CILINDRAJE,TIPO COMBUSTIBLE,FECHA COMPRA (MM/DD/AA),PERSONA NATURAL - JURÍDICA,COLOR 1,CANTÓN
COMPRA LOCAL,SHM,ARMY 150,CHINA POPULAR,2025,MOTOCICLETA,LIVIANO,1313.24,PAR,149,GASOLINA,2024-07-01,PERSONA NATURAL,NEGRO,GUAYAQUIL
COMPRA LOCAL,FACTORY BIKE,F300 DRAKON,CHINA POPULAR,2024,MOTOCICLETA,LIVIANO,2021.0,PAR,300,GASOLINA,2024-04-11,PERSONA NATURAL,ROJO,QUITO
COMPRA LOCAL,SHINERAY,XY125-30A,CHINA POPULAR,2024,MOTOCICLETA,LIVIANO,1196.0,PAR,125,GASOLINA,2024-05-04,PERSONA NATURAL,NEGRO,MARCABELI
COMPRA LOCAL,YAMAHA,YD110-1,INDIA,2024,MOTOCICLETA,LIVIANO,1625.0,PAR,110,GASOLINA,2024-03-11,PERSONA NATURAL,NEGRO,PICHINCHA
COMPRA LOCAL,SONLINK,SL 150-3F,CHINA POPULAR,2024,MOTOCICLETA,LIVIANO,1300.0,PAR,150,GASOLINA,2024-03-12,PERSONA NATURAL,NEGRO,GENERAL ANTONIO ELIZALDE
COMPRA LOCAL,SUZUKI,GRAND VITARA ISG GLX AC 1.5 5P 4X2 TM HYBRID,INDIA,2024,JEEP,LIVIANO,26990.0,PAR,1462,HIBRIDO_GASOLINA_BATERIAS,2024-03-21,PERSONA NATURAL,BLANCO,QUITO
COMPRA LOCAL,SHINERAY,XY150-15,CHINA POPULAR,2025,MOTOCICLETA,LIVIANO,1322.01,PAR,149,GASOLINA,2024-07-08,PERSONA NATURAL,NEGRO,BOLIVAR
COMPRA LOCAL,SUZUKI,VITARA GL PLUS AC 1.6 5P 4X2 TA,HUNGRIA,2024,JEEP,LIVIANO,25790.0,PAR,1586,GASOLINA,2024-01-17,PERSONA NATURAL,PLATEADO,QUITO
COMPRA LOCAL,MAZDA,CX-5 CORE AC 2.0 5P 4X2 TM,JAPON,2024,JEEP,LIVIANO,29999.0,PAR,1998,GASOLINA,2024-03-21,PERSONA NATURAL,ROJO,QUITO
COMPRA LOCAL,JETOUR,DASHING 6DCT AC 1.5 5P 4X2 TA,CHINA POPULAR,2024,JEEP,LIVIANO,29990.0,PAR,1500,GASOLINA,2024-07-31,SOCIEDAD,ROJO,RUMIÑAHUI
COMPRA LOCAL,KIA,SOLUTO LX AC 1.4 4P 4X2 TM,CHINA POPULAR,2025,AUTOMOVIL,LIVIANO,16849.0,PAR,1368,GASOLINA,2024-09-30,PERSONA NATURAL,NEGRO,QUITO
COMPRA LOCAL,SHINERAY,CLASICA,CHINA POPULAR,2024,MOTOCICLETA,LIVIANO,1340.42,PAR,150,GASOLINA,2024-04-22,PERSONA NATURAL,NEGRO,BALZAR
COMPRA LOCAL,SHINERAY,JEDI,CHINA POPULAR,2025,MOTOCICLETA,LIVIANO,1081.49,PAR,149,GASOLINA,2024-05-03,PERSONA NATURAL,NEGRO,LATACUNGA
COMPRA LOCAL,RANGER,VENOOM F51,CHINA POPULAR,2024,MOTOCICLETA,LIVIANO,1370.05,PAR,200,GASOLINA,2024-09-10,PERSONA NATURAL,VERDE,AMBATO
COMPRA LOCAL,SHINERAY,XY150-10D,CHINA POPULAR,2025,MOTOCICLETA,LIVIANO,1089.31,PAR,149,GASOLINA,2024-06-17,PERSONA NATURAL,NEGRO,GENERAL ANTONIO ELIZALDE
COMPRA LOCAL,SHINERAY,THOR,CHINA POPULAR,2024,MOTOCICLETA,LIVIANO,1650.4,PAR,200,GASOLINA,2024-03-04,PERSONA NATURAL,NEGRO,GENERAL ANTONIO ELIZALDE
COMPRA LOCAL,KIA,PICANTO LX AC 1.2 4P 4X2 TA,COREA DEL SUR,2025,AUTOMOVIL,LIVIANO,18599.0,PAR,1248,GASOLINA,2024-07-12,SOCIEDAD,PLOMO,GUAYAQUIL
COMPRA LOCAL,JMC,JMC N520 TOURING AC 2.8 5P 4X2 TM DIESEL,CHINA POPULAR,2025,CAMIONETA,LIVIANO,25990.0,ALQ,2771,DIESEL,2024-03-15,PERSONA NATURAL,AMARILLO,QUITO
COMPRA LOCAL,IGM,RALLY 250,CHINA POPULAR,2024,MOTOCICLETA,LIVIANO,1999.0,PAR,250,GASOLINA,2024-01-11,PERSONA NATURAL,NEGRO,LOJA
COMPRA LOCAL,SHINERAY,CS-150,CHINA POPULAR,2024,MOTOCICLETA,LIVIANO,1363.46,PAR,149,GASOLINA,2024-05-11,PERSONA NATURAL,PLOMO,LATACUNGA
COMPRA LOCAL,YAMAHA,T110C,CHINA POPULAR,2023,MOTOCICLETA,LIVIANO,1560.0,PAR,110,GASOLINA,2024-04-29,PERSONA NATURAL,NEGRO,FRANCISCO DE ORELLANA
COMPRA LOCAL,DAYTONA,DY150 WORKFORCE,CHINA POPULAR,2024,MOTOCICLETA,LIVIANO,905.3,PAR,150,GASOLINA,2024-06-30,PERSONA NATURAL,NEGRO,GUAYAQUIL
COMPRA LOCAL,DAYTONA,DY150 SPITFIRE,CHINA POPULAR,2024,MOTOCICLETA,LIVIANO,1111.3,PAR,150,GASOLINA,2024-08-23,PERSONA NATURAL,BLANCO,EL GUABO
COMPRA LOCAL,CHEVROLET,D-MAX CRDI HI RIDE AC 2.5 CD 4X2 TM DIESEL,ECUADOR,2025,CAMIONETA,LIVIANO,29999.0,PAR,2499,DIESEL,2024-04-30,PERSONA NATURAL,NEGRO,QUITO
COMPRA LOCAL,KTM,250 DUKE,INDIA,2023,MOTOCICLETA,LIVIANO,4712.0,PAR,250,GASOLINA,2024-05-03,PERSONA NATURAL,NEGRO,FRANCISCO DE ORELLANA
COMPRA LOCAL,PEUGEOT,RIFTER MCA ALLURE AC 1.6 5P 4X2 TM DIESEL,ESPAÑA,2025,CAMIONETA,LIVIANO,29990.0,PAR,1560,DIESEL,2024-09-20,PERSONA NATURAL,BLANCO,AMBATO
COMPRA LOCAL,JMC,GRAN AVENUE AC 2.3 CD 4X4 TM DIESEL,CHINA POPULAR,2024,CAMIONETA,LIVIANO,28990.0,PAR,2296,DIESEL,2024-07-31,PERSONA NATURAL,NEGRO,PAUTE
COMPRA LOCAL,GAC,EMKOO GE AC 2.0 5P 4X2 TA HYBRID,CHINA POPULAR,2024,JEEP,LIVIANO,29990.0,PAR,2000,GASOLINA,2024-05-23,PERSONA NATURAL,PLOMO,LOJA
COMPRA LOCAL,DFSK,GLORY 560 AC 1.8 5P 4X2 TM,CHINA POPULAR,2024,JEEP,LIVIANO,19990.0,PAR,1794,GASOLINA,2024-07-15,PERSONA NATURAL,ROJO,GUAYAQUIL
COMPRA LOCAL,BAJAJ,PULSAR NS 160,INDIA,2024,MOTOCICLETA,LIVIANO,4098.0,PAR,160,GASOLINA,2024-04-21,PERSONA NATURAL,ROJO,GUARANDA
COMPRA LOCAL,DONGFENG,RICH 6 AC 2.5 CD 4X4 TM DIESEL,CHINA POPULAR,2024,CAMIONETA,LIVIANO,29990.0,PAR,2498,DIESEL,2024-08-08,PERSONA NATURAL,PLATEADO,QUITO
COMPRA LOCAL,DAYTONA,DY200 SHARK III,CHINA POPULAR,2024,MOTOCICLETA,LIVIANO,1450.0,PAR,200,GASOLINA,2024-04-16,PERSONA NATURAL,NEGRO,GENERAL ANTONIO ELIZALDE
COMPRA LOCAL,SHM,ARMY 150,CHINA POPULAR,2025,MOTOCICLETA,LIVIANO,1313.24,PAR,149,GASOLINA,2024-09-16,PERSONA NATURAL,NEGRO,TENA
COMPRA LOCAL,ICS,GNS EVO,CHINA POPULAR,2024,MOTOCICLETA,LIVIANO,1150.0,PAR,145,GASOLINA,2024-03-12,PERSONA NATURAL,NEGRO,ESMERALDAS
COMPRA LOCAL,KIA,SOLUTO LX AC 1.4 4P 4X2 TM,CHINA POPULAR,2024,AUTOMOVIL,LIVIANO,16849.0,PAR,1368,GASOLINA,2024-03-27,PERSONA NATURAL,BLANCO,GUAYAQUIL
COMPRA LOCAL,BAJAJ,CT 125,INDIA,2023,MOTOCICLETA,LIVIANO,1519.2,PAR,115,GASOLINA,2024-06-01,PERSONA NATURAL,NEGRO,FRANCISCO DE ORELLANA
COMPRA LOCAL,RANGER,150GY,CHINA POPULAR,2024,MOTOCICLETA,LIVIANO,1133.16,PAR,150,GASOLINA,2024-08-08,PERSONA NATURAL,PLATEADO,MOCACHE
COMPRA LOCAL,DUKARE,DK150-S,CHINA POPULAR,2024,MOTOCICLETA,LIVIANO,1100.0,PAR,149,GASOLINA,2024-06-12,PERSONA NATURAL,ROJO,MOCACHE
COMPRA LOCAL,BAJAJ,CT100 ES,INDIA,2024,MOTOCICLETA,LIVIANO,1490.0,PAR,102,GASOLINA,2024-08-05,PERSONA NATURAL,NEGRO,SANTA ROSA
COMPRA LOCAL,TUKO,TK-RACER 250,CHINA POPULAR,2025,MOTOCICLETA,LIVIANO,1846.94,PAR,250,GASOLINA,2024-04-30,PERSONA NATURAL,NEGRO,GENERAL ANTONIO ELIZALDE
COMPRA LOCAL,DUKARE,DK200B,CHINA POPULAR,2024,MOTOCICLETA,LIVIANO,1300.0,PAR,198,GASOLINA,2024-04-16,PERSONA NATURAL,ROJO,MACHALA
COMPRA LOCAL,FACTORY BIKE,X6,CHINA POPULAR,2024,MOTOCICLETA,LIVIANO,3430.0,PAR,250,GASOLINA,2024-07-04,PERSONA NATURAL,VERDE,PORTOVIEJO
COMPRA LOCAL,SHINERAY,XY250GY-8,CHINA POPULAR,2024,MOTOCICLETA,LIVIANO,1970.2,PAR,250,GASOLINA,2024-03-06,PERSONA NATURAL,NEGRO,MONTECRISTI
COMPRA LOCAL,BAIC,X35 ELITE AC 1.5 5P 4X2 TA,CHINA POPULAR,2024,JEEP,LIVIANO,19990.0,PAR,1499,GASOLINA,2024-09-09,PERSONA NATURAL,PLATEADO,QUITO
COMPRA LOCAL,Z1,CBR250 STORM,CHINA POPULAR,2024,MOTOCICLETA,LIVIANO,2250.0,PAR,249,GASOLINA,2024-08-11,PERSONA NATURAL,ROJO,QUITO
COMPRA LOCAL,Z1,AK 200,CHINA POPULAR,2024,MOTOCICLETA,LIVIANO,2250.0,PAR,196,GASOLINA,2024-05-21,PERSONA NATURAL,ROJO,GUAYAQUIL
COMPRA LOCAL,KIA,OPTIMA AC 2.0 4P 4X2 TA HYBRID,COREA DEL SUR,2024,AUTOMOVIL,LIVIANO,37999.0,PAR,1999,HIBRIDO_GASOLINA_BATERIAS,2024-09-18,PERSONA NATURAL,PLATEADO,MANTA
COMPRA LOCAL,BAJAJ,PLATINA 100ES,INDIA,2024,MOTOCICLETA,LIVIANO,1666.0,PAR,102,GASOLINA,2024-02-04,PERSONA NATURAL,NEGRO,SUCUMBIOS
COMPRA LOCAL,SHINERAY,CS-150,CHINA POPULAR,2025,MOTOCICLETA,LIVIANO,1321.98,PAR,149,GASOLINA,2024-09-09,PERSONA NATURAL,PLOMO,NARANJITO
COMPRA LOCAL,CHEVROLET,D-MAX CRDI HI RIDE AC 2.5 CD 4X2 TM DIESEL,ECUADOR,2025,CAMIONETA,LIVIANO,29999.0,PAR,2499,DIESEL,2024-07-11,SOCIEDAD,PLOMO,QUITO
COMPRA LOCAL,LONCIN,JL200-68C,CHINA POPULAR,2024,MOTOCICLETA,LIVIANO,1690.0,PAR,200,GASOLINA,2024-02-14,PERSONA NATURAL,ROJO,ESMERALDAS
COMPRA LOCAL,SINOTRUK,CN HOWO NKS ZZ1048D3314C145 AC 2.3 2P 4X2 TM DIESEL,CHINA POPULAR,2025,CAMION,PESADO,22990.0,PAR,2289,DIESEL,2024-06-29,PERSONA NATURAL,BLANCO,LOJA
COMPRA LOCAL,YAMAHA,YD110-1,INDIA,2024,MOTOCICLETA,LIVIANO,1625.0,PAR,110,GASOLINA,2024-09-13,PERSONA NATURAL,NEGRO,GUAYAQUIL
COMPRA LOCAL,SHINERAY,XY150-24,CHINA POPULAR,2023,MOTOCICLETA,LIVIANO,1367.7,PAR,150,GASOLINA,2024-05-16,PERSONA NATURAL,NEGRO,GENERAL ANTONIO ELIZALDE
COMPRA LOCAL,DAYTONA,DY250 GP-1,CHINA POPULAR,2025,MOTOCICLETA,LIVIANO,1901.0,PAR,250,GASOLINA,2024-05-16,PERSONA NATURAL,PLATEADO,GUAYAQUIL
COMPRA LOCAL,FACTORY BIKE,OTRO,CHINA POPULAR,2023,MOTOCICLETA,LIVIANO,2645.6,PAR,370,GASOLINA,2024-07-27,PERSONA NATURAL,NEGRO,QUITO
COMPRA LOCAL,SHINERAY,XY150-15,CHINA POPULAR,2025,MOTOCICLETA,LIVIANO,1322.01,PAR,149,GASOLINA,2024-07-31,PERSONA NATURAL,NEGRO,DAULE
COMPRA LOCAL,SHINERAY,CLASICA,CHINA POPULAR,2025,MOTOCICLETA,LIVIANO,1226.79,PAR,149,GASOLINA,2024-08-28,PERSONA NATURAL,NEGRO,DAULE
COMPRA LOCAL,DAYTONA,DY150 WORKFORCE,CHINA POPULAR,2025,MOTOCICLETA,LIVIANO,906.0,PAR,150,GASOLINA,2024-07-17,PERSONA NATURAL,BLANCO,GENERAL ANTONIO ELIZALDE
COMPRA LOCAL,SUKIDA,SKRS 150,CHINA POPULAR,2024,MOTOCICLETA,LIVIANO,1392.0,PAR,149,GASOLINA,2024-07-09,PERSONA NATURAL,ROJO,SUCUMBIOS
COMPRA LOCAL,OPEL,VAN ESSENTIA AC 2.0 5P 4X2 TM DIESEL,FRANCIA,2024,CAMIONETA,LIVIANO,33999.0,PAR,1997,DIESEL,2024-01-09,SOCIEDAD,BLANCO,GUAYAQUIL
COMPRA LOCAL,SUZUKI,FRONX ISG GLX AC 1.5 5P 4X2 TM HYBRID,INDIA,2025,JEEP,LIVIANO,21990.0,PAR,1462,GASOLINA,2024-08-21,PERSONA NATURAL,BLANCO,RUMIÑAHUI
COMPRA LOCAL,SHINERAY,XY125-30A,CHINA POPULAR,2024,MOTOCICLETA,LIVIANO,1196.0,PAR,125,GASOLINA,2024-03-31,PERSONA NATURAL,NEGRO,SANTO DOMINGO
COMPRA LOCAL,MAXUS,OTRO,CHINA POPULAR,2024,CAMION,PESADO,21490.0,PAR,2776,DIESEL,2024-07-31,PERSONA NATURAL,BLANCO,AMBATO
COMPRA LOCAL,YAMAHA,FZN250,INDIA,2023,MOTOCICLETA,LIVIANO,3640.0,PAR,250,GASOLINA,2024-04-30,PERSONA NATURAL,AZUL,SANTO DOMINGO
COMPRA LOCAL,KIA,SELTOS LX AC 1.5 5P 4X2 TM,CHINA POPULAR,2024,JEEP,LIVIANO,27499.0,PAR,1497,GASOLINA,2024-06-27,PERSONA NATURAL,VERDE,QUITO
COMPRA LOCAL,SHINERAY,XY200-18,CHINA POPULAR,2024,MOTOCICLETA,LIVIANO,1814.76,PAR,200,GASOLINA,2024-01-24,PERSONA NATURAL,NEGRO,EL GUABO
COMPRA LOCAL,SHINERAY,6I-250,CHINA POPULAR,2024,MOTOCICLETA,LIVIANO,1784.54,PAR,250,GASOLINA,2024-02-26,PERSONA NATURAL,NEGRO,GUAYAQUIL
COMPRA LOCAL,RENAULT,STEPWAY INTENS FASE II CVT AC 1.6 5P 4X2 TA,COLOMBIA,2024,AUTOMOVIL,LIVIANO,19645.0,PAR,1598,GASOLINA,2024-03-16,PERSONA NATURAL,CREMA,MANTA
COMPRA LOCAL,IGM,IGM WIND 200,CHINA POPULAR,2025,MOTOCICLETA,LIVIANO,1780.0,PAR,200,GASOLINA,2024-07-23,PERSONA NATURAL,NEGRO,ESMERALDAS
COMPRA LOCAL,DAYTONA,DY200 CRUCERO,CHINA POPULAR,2024,MOTOCICLETA,LIVIANO,1014.0,PAR,200,GASOLINA,2024-05-20,PERSONA NATURAL,PLOMO,IBARRA
COMPRA LOCAL,YAMAHA,SZ150D,INDIA,2023,MOTOCICLETA,LIVIANO,2240.0,PAR,150,GASOLINA,2024-03-25,PERSONA NATURAL,AZUL,GENERAL ANTONIO ELIZALDE
COMPRA LOCAL,SUZUKI,GRAND VITARA ISG GLX AC 1.5 5P 4X2 TM HYBRID,INDIA,2025,JEEP,LIVIANO,27490.0,PAR,1462,HIBRIDO_GASOLINA_BATERIAS,2024-06-24,PERSONA NATURAL,PLOMO,QUITO
COMPRA LOCAL,SHINERAY,XY125-30A,CHINA POPULAR,2024,MOTOCICLETA,LIVIANO,1196.0,PAR,125,GASOLINA,2024-01-08,PERSONA NATURAL,NEGRO,PORTOVIEJO
COMPRA LOCAL,HONDA,DIO,INDIA,2024,MOTOCICLETA,LIVIANO,2380.0,PAR,109,GASOLINA,2024-02-20,PERSONA NATURAL,PLOMO,PICHINCHA
COMPRA LOCAL,CHERY,ARRIZO 5 PRO COMFORT AC 1.5 4P 4X2 TM,CHINA POPULAR,2025,AUTOMOVIL,LIVIANO,16490.0,PAR,1499,GASOLINA,2024-09-30,PERSONA NATURAL,PLOMO,QUITO
COMPRA LOCAL,TUNDRA,TD200GY-I,ECUADOR,2024,MOTOCICLETA,LIVIANO,1519.63,PAR,200,GASOLINA,2024-04-23,PERSONA NATURAL,ROJO,GUAYAQUIL
COMPRA LOCAL,TUKO,TK CR5 GT 4V,CHINA POPULAR,2024,MOTOCICLETA,LIVIANO,2750.0,PAR,250,GASOLINA,2024-05-17,PERSONA NATURAL,ROJO,GENERAL ANTONIO ELIZALDE
COMPRA LOCAL,DAYTONA,DY150 S1,CHINA POPULAR,2024,MOTOCICLETA,LIVIANO,1127.0,PAR,150,GASOLINA,2024-02-19,PERSONA NATURAL,NEGRO,MANTA
COMPRA LOCAL,DAYTONA,DY200 CRUCERO,CHINA POPULAR,2024,MOTOCICLETA,LIVIANO,1014.0,PAR,200,GASOLINA,2024-08-08,PERSONA NATURAL,PLOMO,QUEVEDO
COMPRA LOCAL,BAJAJ,PULSAR 180 DTSI,INDIA,2024,MOTOCICLETA,LIVIANO,3078.0,PAR,179,GASOLINA,2024-04-30,PERSONA NATURAL,NEGRO,IBARRA
COMPRA LOCAL,DAYTONA,DY200 WING EVO II,CHINA POPULAR,2024,MOTOCICLETA,LIVIANO,1356.0,PAR,200,GASOLINA,2024-04-21,PERSONA NATURAL,NEGRO,MACHALA
COMPRA LOCAL,TOYOTA,COROLLA CROSS MID AC 1.8 5P 4X2 TA HYBRID,BRASIL,2025,JEEP,LIVIANO,32999.0,PAR,1798,HIBRIDO_GASOLINA_BATERIAS,2024-09-10,PERSONA NATURAL,NEGRO,GUAYAQUIL
COMPRA LOCAL,DAYTONA,DY200 WING EVO II,CHINA POPULAR,2024,MOTOCICLETA,LIVIANO,1356.0,PAR,200,GASOLINA,2024-01-30,PERSONA NATURAL,NEGRO,SAN MIGUEL DE LOS BANCOS
COMPRA LOCAL,KIA,SPORTAGE AC 2.0 5P 4X2 TM,ESLOVAQUIA,2025,JEEP,LIVIANO,29999.0,PAR,1999,GASOLINA,2024-07-30,PERSONA NATURAL,PLOMO,RIOBAMBA
COMPRA LOCAL,LONCIN,LX150-69A,CHINA POPULAR,2025,MOTOCICLETA,LIVIANO,1149.0,PAR,150,GASOLINA,2024-08-27,PERSONA NATURAL,ROJO,LA TRONCAL
COMPRA LOCAL,SUZUKI,GD115,COLOMBIA,2025,MOTOCICLETA,LIVIANO,1100.0,PAR,112,GASOLINA,2024-06-29,PERSONA NATURAL,NEGRO,GENERAL ANTONIO ELIZALDE
COMPRA LOCAL,DUKARE,DK125-10,CHINA POPULAR,2025,MOTOCICLETA,LIVIANO,1100.0,PAR,124,GASOLINA,2024-05-28,PERSONA NATURAL,ROJO,PASAJE
COMPRA LOCAL,RANGER,250GY-50,CHINA POPULAR,2024,MOTOCICLETA,LIVIANO,1430.83,PAR,250,GASOLINA,2024-08-31,PERSONA NATURAL,NEGRO,GUAYAQUIL
COMPRA LOCAL,SUZUKI,GN125,COLOMBIA,2025,MOTOCICLETA,LIVIANO,1200.0,PAR,124,GASOLINA,2024-08-12,PERSONA NATURAL,NEGRO,MANTA
COMPRA LOCAL,SUZUKI,GRAND VITARA ISG GLX AC 1.5 5P 4X2 TM HYBRID,INDIA,2025,JEEP,LIVIANO,27490.0,PAR,1462,GASOLINA,2024-07-05,PERSONA NATURAL,BLANCO,GUAYAQUIL
COMPRA LOCAL,JAC,S2 AC 1.5 5P 4X2 TM,CHINA POPULAR,2024,JEEP,LIVIANO,15990.0,PAR,1499,GASOLINA,2024-04-18,PERSONA NATURAL,NEGRO,GUAYAQUIL
COMPRA LOCAL,MOTOR 1,TRAIL 150 ZS,CHINA POPULAR,2024,MOTOCICLETA,LIVIANO,1699.0,PAR,149,GASOLINA,2024-03-27,PERSONA NATURAL,ROJO,PORTOVIEJO
COMPRA LOCAL,SHINERAY,SPORT II,CHINA POPULAR,2024,MOTOCICLETA,LIVIANO,1961.47,PAR,250,GASOLINA,2024-06-17,PERSONA NATURAL,ROJO,GENERAL ANTONIO ELIZALDE
COMPRA LOCAL,GREAT WALL,HAVAL H2 JOLION LUXURY AC 1.5 5P 4X2 TA HYBRID,CHINA POPULAR,2024,JEEP,LIVIANO,27990.0,PAR,1497,HIBRIDO_GASOLINA_BATERIAS,2024-06-19,PERSONA NATURAL,PLOMO,QUITO
COMPRA LOCAL,SHM,ARMY 150,CHINA POPULAR,2025,MOTOCICLETA,LIVIANO,1313.24,PAR,149,GASOLINA,2024-04-19,PERSONA NATURAL,ROJO,ESMERALDAS
COMPRA LOCAL,STIFF,ACCONA 125,CHINA POPULAR,2024,MOTOCICLETA,LIVIANO,1152.0,PAR,124,GASOLINA,2024-04-20,PERSONA NATURAL,AZUL,ESMERALDAS
COMPRA LOCAL,THUNDER,P61,ECUADOR,2024,MOTOCICLETA,LIVIANO,1199.0,PAR,125,GASOLINA,2024-02-23,PERSONA NATURAL,NEGRO,CUENCA
IMPORTACION DIRECTA,NISSAN,VERSA SENSE AC 1.6 4P 4X2 TM,MEXICO,2025,AUTOMOVIL,LIVIANO,19990.0,PAR,1598,GASOLINA,2024-06-20,PERSONA NATURAL,PLOMO,QUITO
COMPRA LOCAL,RANGER,150AT,CHINA POPULAR,2024,MOTOCICLETA,LIVIANO,903.04,PAR,150,GASOLINA,2024-09-01,PERSONA NATURAL,ROJO,LA MANA
COMPRA LOCAL,HUASHA,HX250ZK,CHINA POPULAR,2022,MOTOCICLETA,LIVIANO,2700.0,PAR,250,GASOLINA,2024-01-18,PERSONA NATURAL,AMARILLO,GUAYAQUIL
COMPRA LOCAL,IGM,IM150CR-7,CHINA POPULAR,2024,MOTOCICLETA,LIVIANO,1125.0,PAR,149,GASOLINA,2024-06-18,PERSONA NATURAL,NEGRO,BUENA FE
COMPRA LOCAL,SHM,CHIEF II,CHINA POPULAR,2025,MOTOCICLETA,LIVIANO,2368.99,PAR,223,GASOLINA,2024-04-28,PERSONA NATURAL,NEGRO,PAUTE
COMPRA LOCAL,SUZUKI,VITARA GL PLUS AC 1.6 5P 4X2 TM,HUNGRIA,2024,JEEP,LIVIANO,24990.0,PAR,1586,GASOLINA,2024-01-25,PERSONA NATURAL,BLANCO,PAUTE
COMPRA LOCAL,IGM,IM150SC-12,CHINA POPULAR,2024,MOTOCICLETA,LIVIANO,1350.0,PAR,149,GASOLINA,2024-01-17,PERSONA NATURAL,ROJO,CUENCA
COMPRA LOCAL,PRIX MOTORS,OTRO,CHINA POPULAR,2023,MOTOCICLETA,LIVIANO,2680.0,PAR,200,GASOLINA,2024-04-08,PERSONA NATURAL,ANARANJADO,GENERAL ANTONIO ELIZALDE
COMPRA LOCAL,KIA,SOLUTO LX AC 1.4 4P 4X2 TM,CHINA POPULAR,2024,AUTOMOVIL,LIVIANO,16849.0,PAR,1368,GASOLINA,2024-01-12,PERSONA NATURAL,NEGRO,QUEVEDO
COMPRA LOCAL,HONDA,XR190L,CHINA POPULAR,2024,MOTOCICLETA,LIVIANO,4572.0,PAR,184,GASOLINA,2024-05-27,PERSONA NATURAL,NEGRO,MACHALA
COMPRA LOCAL,THUNDER,MIG25,ECUADOR,2024,MOTOCICLETA,LIVIANO,2563.0,PAR,250,GASOLINA,2024-05-18,PERSONA NATURAL,NEGRO,QUITO
COMPRA LOCAL,KIA,PICANTO EX AC 1.2 4P 4X2 TM,COREA DEL SUR,2024,AUTOMOVIL,LIVIANO,15899.0,PAR,1248,GASOLINA,2024-05-18,PERSONA NATURAL,BLANCO,QUITO
COMPRA LOCAL,BAJAJ,CT100 ES,INDIA,2024,MOTOCICLETA,LIVIANO,1490.0,PAR,102,GASOLINA,2024-04-23,SOCIEDAD,NEGRO,GENERAL ANTONIO ELIZALDE
COMPRA LOCAL,SHINERAY,XY150-15,CHINA POPULAR,2024,MOTOCICLETA,LIVIANO,1249.34,PAR,150,GASOLINA,2024-03-15,PERSONA NATURAL,NEGRO,JUNIN
COMPRA LOCAL,KIA,SOLUTO LX AC 1.4 4P 4X2 TM,CHINA POPULAR,2025,AUTOMOVIL,LIVIANO,16849.0,PAR,1368,GASOLINA,2024-06-25,PERSONA NATURAL,PLOMO,SALCEDO
